guess,mean,max,eta
chasm,324.05442176870747,735,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
decoy,300.08560090702946,655,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
grime,262.031179138322,646,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
rigor,433.0498866213152,996,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
gusto,297.8741496598639,676,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
tacos,134.59183673469389,338,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
dwelt,275.0345804988662,629,Mon Jun 13 2022 16:22:07 GMT+0200 (Central European Summer Time)
hilly,664.280612244898,1402,Mon Jun 13 2022 16:22:07 GMT+0200 (Central European Summer Time)
caged,230.67233560090702,627,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
prawn,308.0187074829932,789,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
algal,771.4132653061224,1449,Mon Jun 13 2022 16:22:07 GMT+0200 (Central European Summer Time)
rowdy,456.3174603174603,1076,Mon Jun 13 2022 16:22:07 GMT+0200 (Central European Summer Time)
popes,203.15192743764172,394,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
torus,151.34126984126985,404,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
curio,276.1984126984127,666,Mon Jun 13 2022 16:22:07 GMT+0200 (Central European Summer Time)
anion,370.59183673469386,735,Mon Jun 13 2022 16:22:07 GMT+0200 (Central European Summer Time)
dazed,438.5890022675737,948,Mon Jun 13 2022 16:22:07 GMT+0200 (Central European Summer Time)
puffs,564.3815192743764,1052,Mon Jun 13 2022 16:22:08 GMT+0200 (Central European Summer Time)
gourd,365.74319727891157,955,Mon Jun 13 2022 16:22:08 GMT+0200 (Central European Summer Time)
moped,277.65362811791385,718,Mon Jun 13 2022 16:22:08 GMT+0200 (Central European Summer Time)
foray,309.45861678004536,709,Mon Jun 13 2022 16:22:08 GMT+0200 (Central European Summer Time)
filly,764.1337868480725,1531,Mon Jun 13 2022 16:22:08 GMT+0200 (Central European Summer Time)
vulva,648.0958049886622,1172,Mon Jun 13 2022 16:22:08 GMT+0200 (Central European Summer Time)
nodal,230.10827664399093,564,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
aloft,249.40192743764172,587,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
mated,185.2908163265306,524,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
plums,294.9387755102041,704,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
slurp,206.92176870748298,459,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
tempt,434.1292517006803,917,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
bathe,232.6904761904762,560,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
girth,337.94274376417235,901,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
lobes,127.62528344671202,300,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
coals,129.6530612244898,347,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
brunt,343.6604308390023,879,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
islet,134.19784580498867,378,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
gulls,418.9308390022676,845,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
quack,648.1961451247165,1290,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
drape,179.5907029478458,552,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
silos,208.06802721088437,501,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
giddy,841.4580498866213,1623,Mon Jun 13 2022 16:22:11 GMT+0200 (Central European Summer Time)
oaths,158.60544217687075,360,Mon Jun 13 2022 16:22:11 GMT+0200 (Central European Summer Time)
hells,239.87301587301587,472,Mon Jun 13 2022 16:22:11 GMT+0200 (Central European Summer Time)
broil,245.75,642,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
cacti,374.12868480725626,875,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
curbs,270.10770975056687,609,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
jiffy,1293.704648526077,2044,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
colic,426.17573696145126,991,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
warms,204.93650793650792,501,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
saucy,233.4467120181406,554,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
askew,231.406462585034,486,Mon Jun 13 2022 16:22:13 GMT+0200 (Central European Summer Time)
groan,245.8310657596372,610,Mon Jun 13 2022 16:22:13 GMT+0200 (Central European Summer Time)
touts,285.4438775510204,663,Mon Jun 13 2022 16:22:13 GMT+0200 (Central European Summer Time)
ducky,735.8174603174604,1511,Mon Jun 13 2022 16:22:13 GMT+0200 (Central European Summer Time)
abate,294.2261904761905,665,Mon Jun 13 2022 16:22:14 GMT+0200 (Central European Summer Time)
voids,238.343537414966,539,Mon Jun 13 2022 16:22:14 GMT+0200 (Central European Summer Time)
mossy,486.80442176870747,908,Mon Jun 13 2022 16:22:14 GMT+0200 (Central European Summer Time)
droid,373.4971655328798,903,Mon Jun 13 2022 16:22:15 GMT+0200 (Central European Summer Time)
clots,158.15362811791383,422,Mon Jun 13 2022 16:22:15 GMT+0200 (Central European Summer Time)
brane,174.85260770975057,507,Mon Jun 13 2022 16:22:15 GMT+0200 (Central European Summer Time)
hater,152.8231292517007,477,Mon Jun 13 2022 16:22:15 GMT+0200 (Central European Summer Time)
expel,553.4291383219954,1101,Mon Jun 13 2022 16:22:15 GMT+0200 (Central European Summer Time)
swoop,458.62698412698415,912,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
gumbo,691.375283446712,1407,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
lured,191.45011337868482,543,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
soars,157.2721088435374,374,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
adorn,213.7437641723356,536,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
dorms,190.04421768707482,477,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
pimps,422.0391156462585,867,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
pared,168.86904761904762,552,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
slums,366.04024943310657,840,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
bouts,230.04591836734693,570,Mon Jun 13 2022 16:22:15 GMT+0200 (Central European Summer Time)
larva,431.70351473922904,978,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
growl,372.6904761904762,882,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
brash,247.73526077097506,661,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
slits,228.45804988662132,586,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
sully,431.79138321995464,815,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
inept,243.23469387755102,554,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
snark,176.85884353741497,428,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
thump,594.6354875283447,1325,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
decaf,284.33219954648524,666,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
capes,125.44160997732426,336,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
salvo,184.66156462585033,404,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
twigs,291.5578231292517,657,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
joked,396.66439909297054,848,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
fared,201.06065759637187,615,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
fleck,429.8628117913832,842,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
zippy,1096.43820861678,1864,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
slugs,383.1649659863946,845,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
rafts,160.34240362811792,435,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
avast,377.1513605442177,766,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
moans,149.3202947845805,375,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
eaves,221.76530612244898,481,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
pikes,173.75510204081633,392,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
peels,215.45351473922904,476,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
trike,191.74433106575964,503,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
credo,224.93707482993196,576,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
femur,341.91609977324265,771,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
bushy,554.9189342403628,1059,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
grits,178.06746031746033,474,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
golem,243.36961451247166,597,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
faked,284.1196145124716,704,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
affix,824.4280045351474,1294,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
quirk,557.9546485260771,1181,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
flaky,505.9580498866213,1155,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
domed,388.70068027210885,872,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
panes,106.63662131519274,298,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
treks,146.047052154195,330,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
beets,236.60997732426304,490,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
repel,277.31179138321994,695,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
puree,322.7925170068027,844,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
bonny,732.3781179138322,1504,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
swath,251.11337868480726,568,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
prods,179.72619047619048,462,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
harem,189.37414965986395,557,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
fussy,702.8356009070295,1132,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
shoal,161.3639455782313,361,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
exons,223.11621315192744,502,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
heady,273.61678004535145,647,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
fives,229.56802721088437,507,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
hoard,218.11451247165533,592,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
spelt,146.61507936507937,348,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
barks,203.9387755102041,477,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
nerdy,264.7687074829932,674,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
knelt,241.16553287981858,556,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
glues,160.1264172335601,359,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
fated,204.16156462585033,562,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
halts,157.1343537414966,423,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
cinch,694.2142857142857,1456,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
cubed,354.4433106575964,863,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
dinky,550.702380952381,1286,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
stirs,219.77777777777777,504,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
honed,231.35260770975057,612,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
scrum,266.48185941043084,571,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
snipe,156.38208616780045,370,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
salve,143.14285714285714,334,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
winks,347.0113378684807,758,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
hulls,399.3146258503401,804,Mon Jun 13 2022 16:22:18 GMT+0200 (Central European Summer Time)
friar,400.3888888888889,867,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
pansy,253.390589569161,639,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
dingo,409.1524943310658,1010,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
baggy,792.4092970521542,1509,Mon Jun 13 2022 16:22:18 GMT+0200 (Central European Summer Time)
heist,177.2579365079365,453,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
wield,294.4767573696145,717,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
adage,368.4858276643991,812,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
morel,160.27947845804988,441,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
budge,452.61507936507934,960,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
silks,322.5532879818594,762,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
kneel,357.27097505668934,807,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
masts,260.68990929705217,614,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
batty,550.4104308390023,1212,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
bongs,286.6145124716553,657,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
twine,260.33106575963717,625,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
agape,378.73185941043084,777,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
bilge,308.531746031746,691,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
chewy,558.9489795918367,978,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
grins,198.7137188208617,516,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
cheep,497.61678004535145,1092,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
scour,191.4892290249433,461,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
leapt,156.9778911564626,409,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
taffy,599.1972789115646,1250,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
boney,270.22222222222223,614,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
brows,254.9812925170068,575,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
pacer,175.00283446712018,526,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
flack,470.2517006802721,1111,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
lidar,194.32879818594105,482,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
crass,230.16553287981858,559,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
yells,259.20068027210885,514,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
prion,247.5,686,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
inked,304.8253968253968,758,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
spunk,362.3758503401361,797,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
stung,293.3208616780045,628,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
smirk,245.37471655328798,531,Mon Jun 13 2022 16:22:21 GMT+0200 (Central European Summer Time)
toads,119.12868480725623,309,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
cramp,327.5096371882086,861,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
moxie,331.7420634920635,678,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
gills,340.51984126984127,707,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
fugue,684.7120181405895,1157,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
hoary,261.24433106575964,659,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
penne,546.6751700680272,1153,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
bleep,407.87981859410434,952,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
sills,388.3696145124716,833,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
igloo,529.2386621315193,1090,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
rakes,109.70408163265306,298,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
dikes,169.2828798185941,412,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
allot,304.5844671201814,666,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
meaty,226.5612244897959,530,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
egret,312.9263038548753,782,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
felon,239.53344671201813,542,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
nacho,311.8061224489796,729,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
swims,435.18310657596373,918,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
spasm,337.46768707482994,733,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
arses,133.77437641723355,355,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
axons,215.7562358276644,431,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
bails,152.67176870748298,389,Mon Jun 13 2022 16:22:20 GMT+0200 (Central European Summer Time)
bakes,154.50963718820861,349,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
balks,231.11111111111111,595,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
balms,214.1734693877551,541,Mon Jun 13 2022 16:22:19 GMT+0200 (Central European Summer Time)
banes,118.47675736961452,327,Mon Jun 13 2022 16:22:18 GMT+0200 (Central European Summer Time)
barbs,259.75850340136054,573,Mon Jun 13 2022 16:22:18 GMT+0200 (Central European Summer Time)
bards,170.56179138321994,467,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
bawls,240.73469387755102,581,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
beaks,170.16043083900226,356,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
beaus,142.92290249433105,310,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
beefs,332.05725623582765,619,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
berms,177.2482993197279,421,Mon Jun 13 2022 16:22:17 GMT+0200 (Central European Summer Time)
bilks,278.3458049886621,658,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
blabs,295.6763038548753,643,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
blips,242.0612244897959,598,Mon Jun 13 2022 16:22:16 GMT+0200 (Central European Summer Time)
blurs,222.18820861678006,485,Mon Jun 13 2022 16:22:15 GMT+0200 (Central European Summer Time)
boars,139.74943310657596,362,Mon Jun 13 2022 16:22:15 GMT+0200 (Central European Summer Time)
boons,352.72392290249434,759,Mon Jun 13 2022 16:22:15 GMT+0200 (Central European Summer Time)
boors,300.7528344671202,621,Mon Jun 13 2022 16:22:15 GMT+0200 (Central European Summer Time)
bozos,549.5102040816327,997,Mon Jun 13 2022 16:22:14 GMT+0200 (Central European Summer Time)
brags,207.4733560090703,515,Mon Jun 13 2022 16:22:14 GMT+0200 (Central European Summer Time)
brays,211.5079365079365,557,Mon Jun 13 2022 16:22:14 GMT+0200 (Central European Summer Time)
brims,223.843537414966,521,Mon Jun 13 2022 16:22:13 GMT+0200 (Central European Summer Time)
bulks,355.12131519274374,800,Mon Jun 13 2022 16:22:13 GMT+0200 (Central European Summer Time)
bunks,383.63605442176873,829,Mon Jun 13 2022 16:22:13 GMT+0200 (Central European Summer Time)
bunts,267.2641723356009,619,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
burps,276.984126984127,595,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
burrs,375.9705215419501,719,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
calms,187.3673469387755,487,Mon Jun 13 2022 16:22:12 GMT+0200 (Central European Summer Time)
capos,169.8140589569161,393,Mon Jun 13 2022 16:22:11 GMT+0200 (Central European Summer Time)
carps,166.81462585034015,465,Mon Jun 13 2022 16:22:11 GMT+0200 (Central European Summer Time)
casks,349.8458049886621,757,Mon Jun 13 2022 16:22:11 GMT+0200 (Central European Summer Time)
chads,232.24773242630386,564,Mon Jun 13 2022 16:22:11 GMT+0200 (Central European Summer Time)
chins,267.0646258503401,614,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
chows,349.3066893424036,752,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
chugs,405.79648526077096,815,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
claps,187.6468253968254,484,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
clods,188.54195011337868,492,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
colas,142.87244897959184,347,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
comas,184.9795918367347,403,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
coops,359.59297052154193,764,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
copes,140.60487528344672,329,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
corns,159.39115646258503,445,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
coups,255.6643990929705,615,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
crags,181.57086167800455,503,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
crams,174.26190476190476,474,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
craws,198.62585034013605,510,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
curds,227.05385487528343,579,Mon Jun 13 2022 16:22:11 GMT+0200 (Central European Summer Time)
dames,128.62925170068027,354,Mon Jun 13 2022 16:22:11 GMT+0200 (Central European Summer Time)
damns,185.3639455782313,482,Mon Jun 13 2022 16:22:11 GMT+0200 (Central European Summer Time)
darns,130.8673469387755,418,Mon Jun 13 2022 16:22:11 GMT+0200 (Central European Summer Time)
daubs,214.82709750566895,488,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
dawns,217.01643990929705,524,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
dazes,168.80102040816325,413,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
dears,103.59920634920636,326,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
deers,202.88151927437642,502,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
delis,128.71768707482994,343,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
dicks,294.4909297052154,631,Mon Jun 13 2022 16:22:10 GMT+0200 (Central European Summer Time)
dills,287.37981859410434,620,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
dints,191.23356009070295,522,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
dodos,475.0975056689342,870,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
doers,119.62074829931973,317,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
dojos,469.4716553287982,858,Mon Jun 13 2022 16:22:09 GMT+0200 (Central European Summer Time)
doles,110.10997732426304,295,Mon Jun 13 2022 16:22:08 GMT+0200 (Central European Summer Time)
dolts,147.73072562358277,403,Mon Jun 13 2022 16:22:08 GMT+0200 (Central European Summer Time)
dongs,247.43537414965985,582,Mon Jun 13 2022 16:22:08 GMT+0200 (Central European Summer Time)
dopes,140.60884353741497,338,Mon Jun 13 2022 16:22:07 GMT+0200 (Central European Summer Time)
dorks,197.11678004535148,474,Mon Jun 13 2022 16:22:07 GMT+0200 (Central European Summer Time)
drips,186.87925170068027,494,Mon Jun 13 2022 16:22:07 GMT+0200 (Central European Summer Time)
duels,158.57086167800455,359,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
duffs,517.4126984126984,916,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
dunks,315.7063492063492,673,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
dusks,474.8826530612245,940,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
dusts,344.140589569161,721,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
echos,212.35544217687075,470,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
emirs,149.01133786848072,349,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
epics,189.78231292517006,429,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
fames,150.10714285714286,370,Mon Jun 13 2022 16:22:06 GMT+0200 (Central European Summer Time)
fangs,245.7641723356009,555,Mon Jun 13 2022 16:22:05 GMT+0200 (Central European Summer Time)
farts,156.906462585034,435,Mon Jun 13 2022 16:22:05 GMT+0200 (Central European Summer Time)
fasts,286.23185941043084,641,Mon Jun 13 2022 16:22:05 GMT+0200 (Central European Summer Time)
fauns,207.79818594104307,482,Mon Jun 13 2022 16:22:05 GMT+0200 (Central European Summer Time)
finks,332.8202947845805,739,Mon Jun 13 2022 16:22:04 GMT+0200 (Central European Summer Time)
flans,180.37925170068027,453,Mon Jun 13 2022 16:22:04 GMT+0200 (Central European Summer Time)
flubs,367.89285714285717,778,Mon Jun 13 2022 16:22:04 GMT+0200 (Central European Summer Time)
flues,174.09126984126985,391,Mon Jun 13 2022 16:22:03 GMT+0200 (Central European Summer Time)
foals,152.69557823129253,375,Mon Jun 13 2022 16:22:03 GMT+0200 (Central European Summer Time)
foams,195.02324263038548,443,Mon Jun 13 2022 16:22:02 GMT+0200 (Central European Summer Time)
fords,208.06746031746033,511,Mon Jun 13 2022 16:22:02 GMT+0200 (Central European Summer Time)
