guess,mean,max,eta
bores,123.43200436919716,317
brews,217.29601310759148,450
cedes,241.58929546695794,559
conks,275.21299836155106,664
corks,223.6395412342982,523
coves,180.1037684325505,409
culls,381.4369197160022,810
dines,141.64882577826324,404
dings,273.89240851993446,630
dooms,367.3451665756417,775
dotes,116.05570726379028,308
dozes,197.77116329874386,428
dulls,354.7160021845986,727
dupes,186.48771163298744,440
emits,178.66357181867832,450
evens,337.16821409066085,600
fawns,271.0376843255052,616
fazes,204.90988530857456,436
fends,203.68214090660842,473
fetes,248.30966684871655,544
feuds,226.00764609503003,480
fifes,259.24795193883125,511
flays,255.20862916439106,566
flees,245.19442927362098,537
flits,226.68214090660842,575
flogs,279.62971054068817,633
fowls,301.6335335882032,697
fucks,473.36974330966683,961
gimps,335.5860185690879,778
gnaws,277.199344620426,602
goads,171.1398143091207,402
golfs,275.6799563080284,633
gongs,381.33915892954667,798
groks,239.02730748225014,560
gyres,178.18896777717094,480
hales,109.26815947569634,292
harks,201.63080283997814,486
hazes,188.80720917531403,434
hobos,443.3806663025669,898
hones,135.86619333697433,336
honks,290.4953577280175,698
hoots,339.399781540142,777
howls,275.5270344074276,641
hurls,208.0562534134353,473
jolts,240.95357728017476,567
keels,250.73347897323868,538
kilts,213.4183506280721,568
lilts,263.9546695794648,636
lurks,225.3047515019115,498
maims,262.0802839978154,564
mauls,189.77717094483887,515
moats,146.29546695794647,388
mucks,430.1725832878209,924
numbs,373.3222282905516,804
omits,198.63298743855816,488
ousts,314.6750409612234,703
pales,105.29492080830147,274
pangs,217.64500273074822,538
pares,99.73402512288366,307
pocks,313.2419442927362,735
pokes,166.1370835608957,359
pouts,216.68541780447842,583
prays,200.52703440742764,528
pukes,218.39049699617695,500
pulps,411.7012561441835,882
punts,252.00327689787002,644
rages,109.96231567449482,327
rases,134.93009284543965,356
razes,139.6400873839432,374
reams,116.56581103222283,320
reaps,111.90551611141453,307
rends,136.99781540141998,387
rifts,207.2605133806663,493
riles,92.62479519388313,259
rimes,125.45002730748224,350
roils,119.83451665756417,325
rooks,311.4986346258875,678
roves,145.80720917531403,358
shuns,414.2626979792463,900
sicks,416.598033861278,919
sifts,363.62697979246315,853
skews,400.5598033861278,720
slaps,252.41070453304206,651
slays,269.5521572910978,626
slurs,253.4598580010923,545
snows,376.0191152375751,860
snubs,443.6635718186783,946
sours,240.1441835062807,585
spars,234.8383397050792,537
spays,346.6406335335882,729
spits,322.1004915346805,802
stows,357.6679410158383,825
sulks,418.8410704533042,960
swats,299.5740032768979,697
tames,111.89295466957947,304
teems,239.02621518296013,501
tints,301.59421081376297,705
twits,397.08793009284545,855
veers,270.99563080283997,566
vises,272.1037684325505,536
warps,203.23866739486618,490
weans,147.03386127799016,343
whirs,269.60731840524306,581
yacks,301.30912069907157,637
yowls,288.8629164391043,631
zests,330.03058438012016,599
zings,394.6974330966685,797
zooms,545.2779901693063,1037
skimp,368.207536865101,829
sulky,368.7143637356636,792
clomp,435.595849262698,1094
conic,497.00546149645004,1140
knead,273.2758055707264,627
droop,481.5794647733479,1143
belay,279.83233205898415,591
bigot,391.4205352266521,961
pasty,256.3353358820317,641
taser,101.29546695794647,346
brats,157.20316766794102,426
soupy,300.2441288913162,685
yodel,231.40633533588203,583
bloat,250.59639541234299,619
lolly,862.7547788093938,1655
louse,160.26597487711632,388
sooty,338.08956854178047,714
spate,120.800109229929,276
grump,558.1638448935008,1252
mince,284.8257782632441,665
croon,444.0944838885855,1063
doted,297.3539049699618,719
smock,338.3107591480066,751
dregs,172.4817039868924,435
icily,655.1551064991808,1382
preys,191.8394320043692,456
bared,198.31785909339158,622
toddy,574.1125068268706,1278
rinds,180.88257782632442,495
trope,174.7809939923539,466
lanky,370.21299836155106,941
lithe,225.14691425450573,537
lumpy,642.7722555980339,1398
sayer,110.83342435827417,325
seder,203.00546149645004,483
sneer,176.53031130529766,425
scoot,308.33096668487167,678
goopy,845.796832332059,1665
poopy,1091.0551611141452,1918
paver,239.11141452758056,676
caper,180.10868377935554,540
minks,308.9077007099945,730
ladle,273.36974330966683,698
motes,127.59639541234299,296
feign,367.0699071545603,833
gummy,1212.1714909885309,2056
opals,153.13107591480065,373
frisk,332.3610049153468,744
tapir,201.8558164937193,586
gloat,242.87711632987438,606
loner,138.58984161660294,353
faker,235.5237575095576,624
taint,332.84707809939925,878
filch,549.6990715456035,1280
tamed,188.15456034953579,552
musty,416.08519934462043,877
clump,559.6073184052431,1286
tamer,154.38885854724194,487
saner,86.08246859639542,270
biped,303.4128891316221,783
mores,116.54888039322775,301
tripe,185.24959038776626,519
snout,199.54778809393773,516
lodes,115.60622610595303,298
daunt,249.47296559257236,708
scuff,587.7738940469688,1034
banal,464.23375204806115,1100
chums,409.4707809939924,875
frill,492.4270890223921,1093
boggy,964.7302020753687,1775
fizzy,1320.5330420535226,2102
shirk,259.61223375204804,565
pithy,517.004915346805,1223
taunt,383.80939377389404,953
gaunt,319.7706171490988,851
foist,239.33096668487167,589
abled,227.23484434735118,601
clime,260.59257236482796,632
clade,194.19224467504097,543
pined,250.29437465865647,712
dined,371.1496450027307,905
curvy,618.9546695794647,1332
cress,220.17640633533588,472
glean,229.2987438558165,497
krill,455.3369743309667,1018
trite,255.9426542872747,651
lunge,315.9306389950847,684
fumed,420.2299290005461,991
bream,252.73457127252868,621
newts,187.79137083560894,400
campy,502.9432004369197,1192
caulk,379.04860731840523,981
ogled,252.40742763517204,620
slosh,309.0993992353905,688
slush,402.2599672310213,852
pleat,187.6439104314582,447
goner,203.56471873293282,558
rebus,177.32823593664665,399
bendy,402.8831239759694,895
dumpy,724.009284543965,1528
koans,170.67231021299835,435
scaly,217.15783724740578,533
slunk,288.3560895685418,682
fifer,366.63571818678315,827
mired,223.64609503003823,668
duped,481.00491534680503,1067
ruder,367.2299290005461,908
mirth,338.2878208629164,908
sleet,165.48880393227745,391
stave,155.63353358820316,344
lorry,427.50901146914254,1004
dimly,467.3779355543419,1144
dolly,571.196067722556,1293
waded,392.92626979792465,911
bleat,211.38175860185692,484
canny,545.2364827962862,1237
coons,318.7252867285636,707
kooky,1199.9262697979245,2013
kooks,596.0458765701802,1112
sated,102.16985253959585,287
ficus,314.391589295467,703
stoop,330.78918623702896,736
snood,325.83123975969414,696
spook,448.09830693610047,933
tardy,247.70507919169853,715
tarry,375.9568541780448,956
stuns,337.85636264336426,778
lieds,138.54232659748772,344
trots,223.40578918623703,531
skiff,562.5395958492627,1038
sidle,136.72801747678864,346
singe,181.56471873293282,415
siege,244.30748225013653,493
sinew,173.21518296013107,428
dingy,567.008192244675,1330
trill,323.44511196067725,798
gofer,267.7121791370836,676
puked,368.8394320043692,893
lemur,241.6395412342982,548
fetid,291.18951392681595,720
timid,591.1572910977608,1320
tepid,239.91152375750957,633
snide,159.03768432550518,410
napes,115.37192790824686,299
grope,247.89896231567448,609
slimy,272.2228290551611,620
glint,338.3173129437466,914
plink,422.84489350081924,1079
droll,358.1818678317859,897
caned,191.04751501911522,574
caped,221.36646641179684,632
caked,256.7160021845986,690
downy,554.1043145821956,1294
wombs,378.8399781540142,851
ached,262.21354451119606,659
scoff,450.8629164391043,834
rarer,346.0425996723102,845
minty,435.30912069907157,1117
gored,224.0589841616603,664
strum,234.68760240305843,514
mowed,336.97214636810486,820
scone,147.44838885854725,335
scald,177.71381758601856,468
fazed,371.8973238667395,873
anise,134.92190060076462,332
dunce,306.4833424358274,744
belch,368.389950846532,799
tabby,591.0671764063353,1264
booby,1209.0895685417804,2025
sappy,375.14582195521575,729
czars,244.400327689787,560
balsa,364.4156198798471,765
plied,221.6187875477881,654
dowry,462.4838885854724,1107
cuter,206.83506280720917,562
noose,245.15729109776078,508
posit,211.65428727471328,532
roped,206.89077007099945,610
scowl,268.2392135445112,588
embue,641.7853631895139,1165
imbue,393.37083560895684,739
gauss,324.9568541780448,695
ramen,164.35827416712178,489
cagey,264.02730748225014,625
staid,149.19770617149098,377
rebar,320.43036592026215,736
quell,634.8585472419443,1074
clefs,206.87110868377937,439
raspy,244.86673948661934,651
elope,330.2168214090661,691
blocs,239.5221190606226,564
guava,775.6947023484435,1453
floes,138.16329874385582,321
chomp,598.596395412343,1354
scram,194.5592572364828,465
balmy,470.8738394320044,1145
abbot,463.61441835062806,880
foamy,415.19169852539596,942
loony,541.2162752594211,1237
loopy,638.2818132168214,1386
skink,442.7799016930639,874
blimp,504.9060622610595,1200
kilos,196.02949208083015,477
paled,181.79628618241398,557
waver,287.6624795193883,761
elegy,545.3052976515565,990
bossy,531.9328235936647,976
tress,189.08410704533043,416
ennui,476.85581649371926,919
botch,494.4833424358274,1178
odder,328.50846531949753,767
raked,199.52867285636265,596
guppy,1141.1441835062808,1984
lamer,155.60458765701802,454
paged,242.599126160568,664
tubas,218.08902239213543,506
antic,282.9453850354997,709
wilts,225.08683779355545,574
chide,319.78700163844894,777
gluon,418.39595849262696,1046
dowel,254.10103768432552,651
wordy,453.7132714363736,1107
cusps,477.8580010922993,988
snore,111.8798470780994,264
untie,240.25122883670124,579
mimed,434.4265428727471,989
tryst,397.8421627525942,875
bated,201.94483888585472,563
prowl,344.4216275259421,862
flunk,600.2987438558165,1323
atune,192.04860731840523,458
atone,151.91589295466957,377
sewed,306.800655379574,658
karst,183.91425450573456,490
plunk,500.7444019661387,1183
irate,127.68705625341343,363
frond,341.6548334243583,921
fount,401.4188967777171,1036
biome,272.6417258328782,646
runny,629.1578372474058,1302
shill,348.8640087383943,726
swill,400.0349535772802,812
pucks,418.32550518842163,917
beefy,697.4969961769525,1278
blurt,335.3347897323867,810
shush,714.2261059530312,1238
annul,441.4347351174222,943
homey,324.56690333151283,695
robed,236.77771709448388,680
acrid,250.70671764063354,629
artsy,208.57236482796287,582
ghoul,462.83397050791916,1115
pored,198.49371927908246,610
leper,288.3577280174768,721
meson,191.8159475696341,419
seedy,296.74221736755874,612
brawn,364.6439104314582,907
slake,134.62588749317314,302
ditty,599.7553249590388,1339
fitch,564.794647733479,1289
tithe,389.4609503003823,830
wends,214.90496996176952,476
inane,265.8159475696341,555
snarl,128.4593118514473,315
dices,147.9033315128345,398
dicey,289.8585472419443,729
moldy,444.34953577280174,1105
amble,269.45330420535225,609
chump,762.0851993446204,1575
shorn,191.84817039868923,475
flout,374.83123975969414,955
showy,389.6428181321682,782
cased,152.6373566357182,474
parch,336.01419989077004,903
sloop,318.69634079737847,711
raged,199.4784270890224,609
miser,157.23156744948116,462
mushy,537.3123975969415,1026
chafe,323.87930092845437,697
agave,507.76351720371383,979
gleam,276.75150191152375,583
gaudy,453.7209175314036,1065
berry,483.4565811032223,992
venal,247.15565264882576,557
offal,522.7072637902785,934
spork,238.9202621518296,559
rinos,142.69470234844349,371
ergot,233.55598033861278,536
ingot,363.91316220644455,893
spilt,198.7203713817586,532
coped,252.0387766247952,662
ceded,627.6865101037685,1331
ebbed,788.3244128891316,1467
splat,170.39158929546696,443
swoon,423.6242490442381,860
aught,431.5505188421628,961
purer,355.1059530311305,868
cocky,881.793555434189,1686
dopey,289.7214636810486,713
tangy,359.64718732932823,947
chink,605.1474604041507,1380
blare,177.0415073730202,483
slink,243.99235390496997,592
waned,242.7203713817586,680
sitar,122.38940469688694,337
brigs,248.32550518842163,554
frier,342.402512288367,827
muggy,1213.9038776624795,2056
corny,330.86673948661934,905
bidet,246.31458219552158,679
abhor,317.68705625341346,702
parry,472.9623156744948,1117
shrew,186.71272528672856,427
aphid,364.2654287274713,801
mealy,246.7646095030038,574
biked,349.00764609503005,847
wench,428.2741671217914,890
refit,228.3222282905516,580
suave,171.09612233752048,331
drawl,280.30365920262153,736
terse,197.22555980338612,539
shins,348.97160021845986,801
soapy,194.33315128345166,428
vouch,653.4478427089023,1413
tippy,671.0453304205353,1420
savor,167.69852539595848,372
spied,158.41725832878208,395
udder,390.12943746586564,908
stoic,184.0191152375751,438
snuck,377.03003823047516,796
ashen,171.47296559257236,456
afoul,328.9432004369197,656
pried,208.45658110322228,639
chirp,418.60622610595306,1034
ducal,334.37247405789185,833
gamed,264.22392135445114,703
nuked,340.84926269797927,834
emery,488.3320589841617,959
mused,245.49371927908246,615
burly,461.76406335335884,1052
yokel,263.1125068268706,556
welts,163.81267067176407,373
baste,150.3407973784817,395
apace,355.7198252321136,771
gulag,579.6329874385582,1160
preen,301.48661933369743,789
dorky,413.0830147460404,1042
pushy,513.9503003823047,984
sheaf,197.21354451119606,401
dozed,519.8700163844893,1055
aspic,274.64773347897324,587
smite,153.36373566357182,338
lurid,266.1157837247406,688
amuck,543.601310759148,1145
doggy,813.5641725832878,1606
dowdy,874.9475696340797,1677
dosed,251.1398143091207,595
gouge,461.88858547241944,892
kneed,470.8776624795194,1090
soggy,464.55652648825776,847
sorer,152.79574003276898,345
surer,191.9595849262698,430
froth,362.5024576734025,951
edict,272.38394320043693,604
evict,367.21135991261605,738
crone,184.04478427089023,470
jaunt,387.6897870016384,939
wring,467.23320589841614,1108
surly,223.6788640087384,516
ardor,343.14527580557075,763
stilt,277.3451665756417,636
roved,275.66957946477334,747
rowed,251.20316766794102,695
jumpy,1093.4522119060623,1928
wimpy,729.6739486619334,1522
slews,275.2441288913162,551
spurn,233.69142545057346,525
whelp,418.7793555434189,834
cower,240.47241944292736,621
livid,726.3315128345166,1483
riper,303.05188421627525,753
vexed,858.8514472965593,1624
vexes,457.95958492626977,815
hexed,673.1321682140907,1391
hexes,376.7236482796286,696
lurch,394.72692517749863,916
cluck,854.9803386127799,1649
shard,174.0972146368105,464
pends,174.5598033861278,420
flail,475.00819224467506,1038
gavel,279.7389404696887,695
clung,498.1490988530857,1184
papas,448.67285636264336,899
rower,343.4412889131622,797
daffy,722.0425996723102,1433
gruel,221.4429273620972,558
scold,200.57673402512287,527
raved,243.53795740032768,713
razed,255.0600764609503,713
opine,232.16439104314583,564
vapid,396.3768432550519,916
bodes,159.21682140906609,368
slims,308.22774440196616,754
caved,291.53194975423264,778
gonad,324.8159475696341,784
aloof,456.26761332605133,934
coven,296.8967777170945,686
afoot,444.84434735117424,886
hazed,328.5603495357728,796
conch,672.5898416166029,1444
slung,286.67231021299835,652
ruddy,703.3375204806117,1410
stoat,216.8569087930093,452
mange,261.9191698525396,620
stank,203.32987438558166,504
frock,486.92954669579467,1153
strew,147.6990715456035,353
vaunt,342.8629164391043,874
yoked,317.8367012561442,720
spurt,224.3599126160568,530
dirge,247.96559257236484,689
shuck,467.1807755324959,948
squib,447.2643364281813,861
awash,488.25832878208627,916
wryly,674.2348443473512,1299
